-3.0465e-01 -8.1456e-01 1.9273e-01 -1.9337e-01 3.3630e-01 -2.3676e-01
-2.6321e-01 -4.3345e-01 -5.3686e-02 -4.1635e-01 -6.2301e-01 -4.2246e-01
-3.6812e-01 -7.2946e-01 4.4926e-01 -3.3272e-01 -1.3843e-01 -2.5949e-02
-3.7922e-01 -7.3954e-01 9.4280e-02 2.9724e-01 2.9415e-01 -3.5427e-01
-3.7059e-01 -8.0553e-01 -3.2644e-01 4.8540e-02 6.9571e-02 3.1626e-01
-3.8459e-01 -6.5135e-01 2.9066e-01 4.0147e-01 4.0911e-01 -1.2167e-01
-3.9765e-01 -6.5817e-01 3.2053e-01 3.4490e-01 -2.5373e-01 3.5016e-01
-3.6383e-01 -7.9295e-01 -4.0824e-01 2.4364e-01 9.9710e-02 -5.3770e-02
-3.0272e-01 -6.9546e-01 4.1419e-01 1.4089e-01 4.0804e-02 -4.8128e-01
-3.6315e-01 -7.0593e-01 -3.7525e-01 2.1582e-01 -7.9119e-02 4.1968e-01
-2.9937e-01 -7.3000e-01 2.3356e-01 1.0585e-01 1.3360e-01 -5.4210e-01
-3.6749e-01 -6.5276e-01 -2.3631e-01 1.4706e-01 -2.3853e-01 -5.5181e-01
-2.8566e-01 -5.7488e-01 -1.1559e-01 6.4171e-01 -1.7997e-01 3.6108e-01
-3.5746e-01 -7.8511e-01 -2.0544e-01 6.7689e-02 4.4029e-01 -1.2324e-01
-3.0907e-01 -5.8182e-01 2.1510e-01 5.2382e-01 2.1655e-01 -4.4543e-01
-4.1393e-01 -6.7789e-01 4.5563e-01 -3.1481e-01 -2.4713e-01 -3.6557e-02
-3.5766e-01 -6.5776e-01 4.5373e-01 -1.7527e-01 -4.1235e-01 1.8112e-01
-2.5501e-01 -4.4451e-01 5.7924e-01 1.1747e-01 -1.8445e-01 5.9501e-01
-3.6691e-01 -7.0430e-01 5.2862e-01 2.7919e-01 1.0626e-01 2.5724e-02
-4.5504e-01 -7.6713e-01 2.3453e-01 3.2650e-01 -1.6109e-01 -1.2995e-01
-2.5973e-01 -4.7078e-01 1.8825e-01 -4.1766e-01 -5.8484e-03 -7.0781e-01
-2.9891e-01 -6.0079e-01 -2.5413e-02 6.4109e-01 1.6455e-01 -3.3315e-01
-4.4068e-01 -8.9130e-01 8.3094e-02 -5.8640e-02 -3.1105e-02 8.8089e-03
-3.8815e-01 -7.4128e-01 3.7447e-01 7.9424e-02 2.2370e-01 -3.2135e-01
-3.5116e-01 -7.4578e-01 -4.5397e-01 -2.2725e-01 1.6116e-01 -1.9182e-01
-3.0741e-01 -6.3190e-01 5.8609e-01 -3.5836e-01 8.8491e-02 1.6265e-01
-3.4707e-01 -6.8706e-01 -7.0485e-02 -1.8733e-01 2.3798e-02 6.0569e-01
-2.3958e-01 -4.5925e-01 -3.4000e-01 -4.7606e-01 -6.2133e-01 5.8386e-02
-3.1003e-01 -6.5513e-01 -5.9714e-01 1.4612e-01 2.0488e-01 -2.3405e-01
-2.4950e-01 -4.5537e-01 -6.1585e-01 2.2377e-02 -4.0548e-01 4.3150e-01
-3.2474e-01 -8.1768e-01 -1.1907e-01 1.7173e-02 -1.4490e-01 4.3643e-01
-3.8149e-01 -7.8403e-01 2.6236e-01 1.4851e-01 2.4980e-01 -2.9406e-01
-4.2263e-01 -7.6723e-01 -8.7847e-02 -4.0298e-01 -6.2755e-02 -2.4226e-01
-4.5149e-01 -7.2750e-01 1.1786e-01 8.2679e-03 -1.8872e-01 -4.6618e-01
-3.9133e-01 -7.2464e-01 8.5010e-02 -4.2603e-01 3.4335e-01 1.2303e-01
-3.0963e-01 -7.3395e-01 2.0321e-01 -3.6027e-01 2.5314e-01 -3.6095e-01
-3.1406e-01 -6.0075e-01 -2.0842e-01 -3.9597e-01 -5.2978e-01 2.4407e-01
-3.5355e-01 -6.4435e-01 -4.3864e-01 -3.7355e-01 2.8625e-01 -2.1432e-01
-4.5613e-01 -7.8791e-01 -2.7735e-01 2.9858e-01 -5.9270e-02 3.9414e-02
-3.0111e-01 -7.0606e-01 -2.5607e-01 4.7634e-01 2.9823e-01 1.7143e-01
-3.3546e-01 -6.6354e-01 -4.5591e-01 -1.4116e-02 -4.6490e-01 -1.5163e-01
-3.4056e-01 -6.0684e-01 5.5247e-02 6.8777e-01 -1.8834e-01 6.4936e-02
-2.7134e-01 -5.7024e-01 -7.8253e-02 4.3215e-02 -7.4669e-01 1.8887e-01
-3.3461e-01 -5.6583e-01 5.4670e-01 -4.8635e-02 -2.9402e-01 4.2448e-01
-4.7352e-01 -7.4898e-01 -3.3995e-01 1.0580e-01 3.0399e-02 -2.9515e-01
-2.8801e-01 -5.5311e-01 3.5514e-01 2.9528e-01 3.1769e-02 6.2992e-01
-3.7767e-01 -6.7780e-01 1.3892e-01 3.7084e-01 3.8632e-01 -3.0313e-01
-4.1489e-01 -7.8946e-01 -2.8525e-03 -2.1531e-01 3.9382e-01 5.6268e-02
-3.2856e-01 -6.2410e-01 -3.5655e-01 -2.1398e-01 -4.1594e-01 -3.9576e-01
-2.9037e-01 -6.0786e-01 -1.1091e-01 1.8296e-01 5.1965e-01 4.7998e-01
-2.9501e-01 -5.4296e-01 -4.7580e-01 4.9272e-01 -1.7998e-01 -3.4150e-01
-4.5033e-01 -8.2976e-01 -2.9475e-01 -5.8125e-02 1.2904e-01 4.2423e-02
-3.3580e-01 -6.2348e-01 -6.8659e-01 -3.9553e-02 9.0350e-02 1.3180e-01
-2.4075e-01 -4.5192e-01 1.6883e-01 4.1594e-01 -6.7842e-01 2.7576e-01
-4.3326e-01 -7.6353e-01 1.0167e-01 -3.0245e-01 1.2485e-01 3.3453e-01
-2.5557e-01 -4.5560e-01 1.0012e-01 4.6913e-01 7.0411e-01 -3.5054e-02
-3.8415e-01 -8.1603e-01 4.3624e-03 -3.5526e-01 -2.0113e-01 -1.4090e-01
-4.3374e-01 -7.6143e-01 8.8844e-02 5.2514e-02 -4.6910e-01 -3.7383e-02
-3.8964e-01 -7.4027e-01 5.9686e-02 3.2944e-01 -4.1196e-01 1.3556e-01
-3.2402e-01 -6.7003e-01 2.1773e-01 -6.0573e-01 1.7743e-01 1.6515e-02
-2.9220e-01 -5.2829e-01 -3.5523e-01 -2.9642e-03 -2.7331e-02 -7.1315e-01
-3.3962e-01 -7.2879e-01 1.8667e-01 -4.1281e-02 5.0066e-01 -2.5750e-01
-2.7224e-01 -6.4560e-01 -3.4255e-01 -4.3059e-01 4.3681e-01 1.2463e-01
-2.0449e-01 -4.4016e-01 4.6500e-01 -6.2810e-02 -4.8091e-01 -5.5947e-01
-3.9967e-01 -6.1440e-01 5.5838e-01 2.6319e-01 2.4498e-01 -1.4737e-01
-3.5943e-01 -6.8895e-01 6.1377e-02 -3.5091e-01 5.1438e-01 6.8302e-02
-3.2777e-01 -7.1096e-01 -2.5301e-01 5.2803e-01 -1.1315e-02 -2.1009e-01
-3.3932e-01 -7.1481e-01 1.1370e-01 1.7161e-01 -5.7254e-01 -6.1019e-02
-3.6330e-01 -6.2396e-01 -3.5862e-01 -5.4317e-01 -4.7859e-02 2.2967e-01
-3.5180e-01 -6.4639e-01 -4.5720e-01 -2.7721e-01 1.8402e-01 3.7239e-01
-3.7038e-01 -8.0135e-01 -2.3130e-01 -3.8007e-01 -7.3611e-02 1.3148e-01
-3.4503e-01 -7.2776e-01 2.8710e-01 6.4975e-02 -4.2528e-01 -2.8948e-01
-4.1776e-01 -6.9232e-01 8.2872e-02 1.7205e-01 4.3878e-01 -3.4229e-01
-4.0906e-01 -8.6655e-01 -4.3541e-02 -3.1286e-02 -1.3134e-01 2.4826e-01
-4.3984e-01 -7.8380e-01 1.1564e-01 -2.3397e-01 2.2148e-01 -2.7392e-01
-4.2310e-01 -7.8344e-01 1.9888e-01 -3.6943e-01 1.2300e-01 1.2670e-01
-2.1913e-01 -5.1174e-01 -3.1375e-01 -2.4249e-01 -5.6175e-01 -4.6616e-01
-3.9121e-01 -7.3105e-01 2.9833e-01 -2.3405e-01 -4.1077e-01 3.0694e-03
-3.5014e-01 -6.0638e-01 -6.3342e-02 -6.4757e-01 -5.9196e-02 -2.8783e-01
-3.0498e-01 -6.0719e-01 7.3108e-02 7.2846e-01 -4.6338e-03 -4.7817e-02
-4.2785e-01 -7.2339e-01 -2.6098e-01 3.4433e-01 8.0318e-02 -3.1706e-01
-3.5197e-01 -6.3293e-01 3.8041e-01 6.0540e-02 -5.4479e-01 -1.7419e-01
-4.5522e-01 -8.0858e-01 2.8323e-01 1.7590e-01 5.3366e-02 -1.5801e-01
-2.5886e-01 -4.9187e-01 -1.2653e-01 -2.0009e-01 7.6462e-01 -2.2441e-01
-4.3633e-01 -7.2861e-01 -2.8448e-02 -4.9671e-01 7.3046e-02 1.6086e-01
-3.8942e-01 -8.1182e-01 -4.2124e-01 -7.7135e-03 6.1108e-02 -8.9803e-02
-4.5443e-01 -6.7730e-01 -1.2584e-01 2.9440e-01 -3.5071e-01 3.3053e-01
-3.5672e-01 -5.9281e-01 -2.0705e-01 3.6200e-01 -5.4729e-01 2.1885e-01
-3.6732e-01 -5.4390e-01 -7.3464e-01 -1.0193e-01 -7.6304e-02 -1.1545e-01
-3.9490e-01 -5.7178e-01 1.1853e-02 -5.4125e-01 -2.5355e-01 3.9966e-01
-4.1951e-01 -8.1858e-01 2.2597e-01 1.5351e-01 8.9120e-02 2.6714e-01
-3.5055e-01 -6.5559e-01 1.8580e-01 -4.8380e-01 -8.7986e-02 4.1351e-01
-3.4261e-01 -5.8523e-01 5.4035e-01 -1.0355e-01 2.6480e-01 -4.0903e-01
-3.4482e-01 -6.8821e-01 2.5685e-01 -5.0398e-01 -1.5505e-01 -2.5191e-01
-4.3361e-01 -7.0212e-01 2.1125e-01 4.7105e-01 -2.0950e-01 -9.2757e-02
-3.9321e-01 -7.6630e-01 -2.7274e-01 2.4021e-01 3.5466e-01 -1.7257e-02
-3.2116e-01 -6.2660e-01 -7.6701e-02 4.8869e-01 2.8808e-01 4.2017e-01
-3.6479e-01 -5.7044e-01 -1.8761e-01 3.2182e-01 -2.7123e-01 -5.7375e-01
-3.7664e-01 -5.7107e-01 -4.8768e-01 1.7884e-01 2.5984e-01 -4.4123e-01
-3.7308e-01 -7.9276e-01 -1.3668e-01 -3.8140e-01 2.0170e-01 -1.6588e-01
-3.5660e-01 -7.1461e-01 1.2252e-01 -1.8265e-01 -3.0064e-02 5.5937e-01
-4.1143e-01 -7.3756e-01 1.9221e-01 5.2705e-02 4.9589e-01 3.3152e-02
-3.2296e-01 -6.9400e-01 4.4655e-01 3.7440e-01 2.5706e-01 9.1697e-02
-3.3834e-01 -5.6016e-01 2.6598e-01 -3.9138e-01 5.6143e-01 -1.8061e-01
-3.1952e-01 -5.6600e-01 4.8136e-02 2.6970e-01 3.4502e-01 -6.1924e-01
-4.0718e-01 -7.5212e-01 -3.4167e-01 -3.5292e-01 -1.5987e-01 4.0824e-02
-3.6324e-01 -7.3693e-01 -2.2993e-01 7.5171e-02 4.6472e-01 -2.2474e-01
-3.0800e-01 -6.7756e-01 -1.5049e-01 -4.0814e-01 5.0612e-01 -2.5772e-02
-3.8194e-01 -8.3750e-01 4.9384e-02 -9.0146e-02 -9.7181e-02 3.6429e-01
-3.2189e-01 -5.8799e-01 -1.7555e-01 1.7415e-01 -6.7138e-01 1.9686e-01
-3.3649e-01 -6.5052e-01 -1.6196e-01 8.2258e-02 -6.4087e-01 1.4104e-01
-3.7816e-01 -7.7076e-01 5.7940e-02 4.6650e-01 -1.1304e-01 -1.7078e-01
-3.6435e-01 -6.9439e-01 -5.3924e-01 2.8356e-01 1.0924e-01 -4.4227e-02
-4.0020e-01 -7.7079e-01 6.4275e-02 2.7339e-01 1.3912e-01 3.8406e-01
-3.0794e-01 -7.1608e-01 3.5317e-01 1.5453e-01 -4.9279e-01 3.0807e-02
-3.5674e-01 -6.0110e-01 -4.8932e-01 -8.3704e-03 5.1519e-01 8.0519e-02
-3.2500e-01 -6.5449e-01 4.2119e-01 -8.5589e-03 1.0876e-01 5.2604e-01
-4.0926e-01 -6.8292e-01 -1.4822e-01 1.3796e-02 -5.6358e-01 1.6233e-01
-4.2211e-01 -7.2978e-01 3.9619e-02 -3.0539e-01 1.3531e-01 -4.1965e-01
-3.2353e-01 -6.2424e-01 -5.0844e-01 -1.0404e-01 -2.1416e-01 4.3641e-01
-3.8189e-01 -6.1467e-01 7.7753e-02 6.6147e-01 1.1100e-01 1.4291e-01
-4.0743e-01 -7.8237e-01 -3.5429e-02 3.0330e-01 -7.0134e-02 3.5176e-01
-3.9616e-01 -8.0082e-01 1.0507e-01 -3.1308e-01 -1.4090e-01 -2.6989e-01
-3.5347e-01 -6.5563e-01 -4.0920e-01 -2.1681e-01 -2.5989e-01 4.0400e-01
-3.6297e-01 -8.2518e-01 -3.9611e-01 3.8571e-02 4.8079e-02 -1.6319e-01
-3.1417e-01 -5.9070e-01 3.7120e-01 4.7382e-01 3.3442e-01 2.7972e-01
-3.2740e-01 -6.4631e-01 1.8264e-01 4.4649e-01 4.6353e-01 -1.6587e-01
-4.4297e-01 -8.1828e-01 -9.2572e-02 2.7284e-01 8.3616e-02 2.1025e-01
-4.4234e-01 -5.6579e-01 1.7480e-02 5.3004e-01 4.5048e-01 6.3265e-03
-3.4320e-01 -7.5494e-01 3.7974e-02 1.0150e-01 2.7270e-01 4.7558e-01
-4.0392e-01 -6.7687e-01 -8.8296e-02 1.8828e-02 -3.8086e-01 -4.7485e-01
-3.7884e-01 -7.9164e-01 -3.5055e-01 2.7223e-01 9.1696e-02 1.5616e-01
-4.0195e-01 -6.2936e-01 -2.2403e-01 7.1484e-02 -3.0547e-01 5.4197e-01
-3.4949e-01 -7.3036e-01 4.0212e-01 4.1407e-01 -5.4865e-02 -9.0893e-02
-3.6847e-01 -7.9439e-01 -2.4482e-01 1.5805e-02 2.9712e-01 -2.9106e-01
-3.5460e-01 -7.5334e-01 3.1027e-01 1.0628e-01 1.1245e-01 -4.3189e-01
-3.2343e-01 -6.9005e-01 -1.3525e-01 -3.4490e-01 -4.2027e-01 -3.2457e-01
-2.6999e-01 -6.1867e-01 1.2153e-01 -1.5179e-01 5.9832e-01 3.8543e-01
-3.7014e-01 -7.7443e-01 1.6456e-01 -1.4150e-01 3.6424e-01 -2.8893e-01
-3.6483e-01 -7.3110e-01 4.9171e-01 4.8927e-02 -5.4008e-02 2.9206e-01
-3.3881e-01 -6.2957e-01 3.4327e-01 -1.1518e-01 5.0474e-02 -5.9599e-01
-4.8386e-01 -8.0704e-01 -1.3715e-01 9.4158e-02 -2.6461e-01 -1.2985e-01
-4.9006e-01 -7.8521e-01 -9.5478e-02 -1.7471e-02 -2.0894e-01 3.0036e-01
-3.1749e-01 -6.2309e-01 1.1081e-01 4.2753e-01 -4.8128e-01 -2.9028e-01
-3.7271e-01 -8.2939e-01 -2.3664e-01 -4.9349e-03 -1.5684e-01 3.0425e-01
-3.7470e-01 -8.3691e-01 -1.8224e-01 3.0044e-01 -1.3801e-02 1.8843e-01
-4.0718e-01 -7.8178e-01 -1.5288e-01 9.7449e-02 1.8740e-01 3.9374e-01
-3.8017e-01 -7.6332e-01 -1.7753e-01 -6.2498e-02 3.4111e-01 3.4789e-01
-3.0197e-01 -8.1389e-01 3.9845e-01 -7.1614e-02 -5.3171e-02 2.8228e-01
-3.6466e-01 -7.7624e-01 -3.9458e-01 -9.0788e-02 -3.1694e-01 9.8110e-03
-2.3239e-01 -3.6997e-01 -8.6311e-02 -1.0068e-01 6.6068e-01 5.9584e-01
-3.6022e-01 -7.1232e-01 2.8890e-01 -8.1720e-02 8.0297e-02 5.1600e-01
-3.6724e-01 -7.2677e-01 2.0126e-01 6.5893e-02 3.1212e-01 -4.4121e-01
-3.9137e-01 -7.4340e-01 4.3752e-01 -2.9990e-03 -1.4121e-01 2.8775e-01
-3.2293e-01 -7.2799e-01 -1.6082e-01 3.7329e-01 -5.3193e-02 4.4465e-01
-3.2850e-01 -7.3430e-01 8.1980e-02 2.1453e-02 -4.9925e-01 -3.1058e-01
-2.3763e-01 -4.4114e-01 6.4680e-01 -5.2670e-01 2.2254e-01 -6.0408e-02
-4.0156e-01 -7.3498e-01 -1.6618e-01 -1.4235e-01 -2.7699e-01 4.1708e-01
-3.3336e-01 -6.7538e-01 1.6930e-02 -3.7304e-01 5.3851e-01 5.7413e-02
-4.1775e-01 -6.7564e-01 3.8694e-01 9.4413e-02 -4.2849e-01 -1.6356e-01
-3.1153e-01 -5.0813e-01 -7.4420e-01 8.5846e-02 -2.8814e-01 -2.2806e-02
-3.3298e-01 -5.7218e-01 -3.0357e-01 1.5315e-01 2.4457e-01 -6.2153e-01
-3.6467e-01 -7.3155e-01 2.5939e-01 5.0629e-01 3.4282e-02 -8.4095e-02
-3.4801e-01 -7.1208e-01 6.7841e-02 2.5428e-01 -4.4646e-01 -3.2130e-01
-3.5808e-01 -8.4338e-01 -1.3842e-01 -2.0769e-01 -2.7773e-01 -1.4510e-01
-3.4395e-01 -8.1420e-01 3.2835e-01 -1.1791e-01 -2.7128e-02 -3.1037e-01
-3.1825e-01 -7.1303e-01 2.5513e-01 -3.5191e-01 -4.4788e-01 2.7937e-02
-3.3305e-01 -6.4006e-01 -1.0036e-01 2.5185e-01 3.6336e-01 -5.2332e-01
-2.8605e-01 -6.1058e-01 2.2980e-01 3.6946e-01 -2.1485e-01 5.5668e-01
-3.8746e-01 -6.7326e-01 -8.0661e-02 1.0862e-01 -4.6666e-01 -4.0066e-01
-3.6459e-01 -7.9653e-01 -3.1761e-01 2.7418e-01 1.5277e-01 1.8228e-01
-3.3666e-01 -6.7737e-01 1.2423e-01 -4.9858e-01 -3.9614e-01 8.3023e-02
-2.4401e-01 -4.6186e-01 -5.1781e-01 1.2482e-01 -6.2636e-01 2.2610e-01
-4.4958e-01 -8.2984e-01 -2.4433e-01 -1.2159e-01 -1.7672e-01 5.9418e-02
-4.3545e-01 -8.2982e-01 -2.4773e-01 2.0021e-01 -3.3665e-02 1.3855e-01
-2.9091e-01 -5.7286e-01 -3.9798e-01 1.4716e-01 -5.9214e-01 -2.3775e-01
-3.3720e-01 -7.4035e-01 -1.2759e-01 4.3346e-01 1.8386e-01 -3.1656e-01
-3.5620e-01 -7.7013e-01 -1.1474e-01 -1.4804e-01 -4.8847e-01 7.9599e-02
-2.8273e-01 -5.7118e-01 -6.3783e-02 2.6390e-01 -3.9884e-01 6.0086e-01
-3.1253e-01 -6.0919e-01 5.3814e-01 3.9700e-01 2.8455e-01 5.5094e-02
-2.9763e-01 -6.2648e-01 5.6636e-01 -3.6931e-01 6.0722e-02 2.4104e-01
-3.0905e-01 -5.2385e-01 -7.5974e-01 1.4511e-01 -1.1117e-01 1.3947e-01
-3.3626e-01 -6.9963e-01 1.6359e-01 -5.2940e-01 -1.6056e-01 -2.5425e-01
-3.2942e-01 -5.7037e-01 -5.2763e-01 -5.3307e-01 5.8984e-02 1.1322e-02
-4.2373e-01 -6.9107e-01 -2.0451e-01 -5.0434e-01 -7.6778e-02 -2.0200e-01
-3.4715e-01 -8.0032e-01 3.9488e-01 -2.7792e-01 -6.9910e-02 -3.0275e-02
-4.3686e-01 -7.8934e-01 4.3795e-02 3.8951e-01 8.5478e-02 1.5863e-01
-2.3682e-01 -4.7299e-01 -4.0143e-01 7.0588e-01 -8.2653e-02 2.3227e-01
-2.6684e-01 -4.8379e-01 2.6117e-01 2.7185e-01 4.1012e-01 6.2003e-01
-2.2679e-01 -3.0393e-01 -4.5369e-01 5.6032e-01 -3.9015e-02 -5.7868e-01
-2.7103e-01 -6.2553e-01 -2.5016e-01 -4.5330e-01 5.1672e-01 -1.4008e-02
-2.9923e-01 -6.0198e-01 -3.6039e-01 6.8047e-02 8.8209e-02 -6.3702e-01
-4.0839e-01 -7.9219e-01 -8.3068e-02 -2.2751e-01 3.7579e-01 7.6033e-02
-3.9082e-01 -7.4995e-01 -5.0259e-01 -1.7568e-01 -3.6909e-02 3.1247e-03
-3.1551e-01 -6.3565e-01 -5.4751e-02 -5.7090e-01 -3.7663e-01 -1.6012e-01
-3.5955e-01 -7.4591e-01 -1.6568e-01 -4.9708e-01 -1.2492e-01 1.5553e-01
-3.3809e-01 -6.7278e-01 -1.0093e-01 7.6015e-03 5.2949e-01 3.7744e-01
-4.9708e-01 -7.6298e-01 3.4920e-01 3.9530e-02 1.3283e-01 -1.7212e-01
-4.4268e-01 -7.2709e-01 1.0747e-01 -9.0187e-02 -3.2326e-01 -3.8884e-01
-3.8527e-01 -6.7422e-01 2.2931e-01 -2.1585e-01 5.3558e-01 1.0477e-01
-3.3864e-01 -7.2748e-01 3.9237e-01 3.7068e-01 -2.5410e-01 -1.2949e-02
-3.4042e-01 -6.0244e-01 1.0508e-01 -1.3752e-01 -6.2766e-01 3.1188e-01
-3.3860e-01 -6.4880e-01 2.3988e-01 -5.7355e-02 6.1910e-01 1.4248e-01
-3.3592e-01 -6.7786e-01 -7.6869e-02 4.2016e-02 6.0934e-01 -2.2066e-01
-2.9889e-01 -4.3437e-01 2.7577e-01 3.8311e-01 1.4244e-03 7.0652e-01
-3.5572e-01 -5.9566e-01 -1.5017e-01 3.9532e-01 -2.1987e-01 5.3990e-01
-3.1956e-01 -7.2749e-01 -3.4533e-01 1.3250e-01 -3.9820e-01 -2.7066e-01
-4.1312e-01 -7.3494e-01 -2.4770e-01 -2.2152e-01 -9.3726e-02 -4.1230e-01
-3.8575e-01 -6.5989e-01 -3.5972e-01 -3.2529e-01 6.8342e-02 -4.1935e-01
-3.8787e-01 -7.6434e-01 -1.8279e-01 -4.0384e-01 -2.4949e-01 8.1275e-02
-3.4124e-01 -7.2781e-01 2.0014e-01 4.4488e-01 -3.3729e-01 4.5882e-02
-3.3744e-01 -6.6531e-01 -2.8843e-01 -7.8887e-02 -2.7949e-01 -5.2533e-01
-3.3356e-01 -6.5801e-01 9.3914e-02 3.0414e-01 -5.6747e-01 -1.8004e-01
-2.6710e-01 -6.0781e-01 -2.3437e-01 5.4376e-02 -2.8850e-01 -6.4661e-01
-3.1044e-01 -6.6655e-01 -1.7231e-01 5.1762e-01 9.4058e-02 -3.9099e-01
-3.6909e-01 -5.6715e-01 -5.7214e-01 4.2022e-01 7.8873e-02 1.7877e-01
-3.2288e-01 -6.7651e-01 -4.3885e-01 3.7550e-01 -1.2907e-01 -2.9636e-01
-2.2213e-01 -3.9151e-01 -4.4150e-01 -6.9926e-01 2.7500e-01 1.9459e-01
-3.1256e-01 -6.1660e-01 4.9059e-01 -1.2728e-01 -1.2268e-01 -5.0018e-01
-3.7477e-01 -7.7912e-01 -2.7366e-01 6.6497e-02 3.6764e-01 -1.9508e-01
-3.3641e-01 -6.9615e-01 -2.5554e-01 1.2803e-01 4.9072e-01 2.8232e-01
-4.4556e-01 -8.4493e-01 1.1253e-01 -2.0588e-01 -1.7898e-01 2.1896e-02
-4.4155e-01 -8.1641e-01 2.4735e-01 -1.8920e-01 -1.9865e-01 4.5468e-02
-4.1507e-01 -7.9465e-01 8.0881e-03 -4.3715e-01 5.9395e-02 -3.9518e-02
-3.7288e-01 -5.8748e-01 6.3922e-01 4.5504e-03 -5.2528e-02 -3.2317e-01
-2.9340e-01 -5.2841e-01 -2.5276e-01 -2.8183e-01 5.8994e-01 -3.7862e-01
-2.8373e-01 -5.6555e-01 2.2891e-01 5.8212e-01 4.4668e-01 -9.4134e-02
-4.0065e-01 -7.7335e-01 -3.3643e-01 1.9430e-01 2.0174e-01 2.2307e-01
-4.8692e-01 -5.9071e-01 5.9863e-02 1.6333e-01 4.4643e-01 -4.2943e-01
-3.2765e-01 -7.4435e-01 -3.6566e-01 2.3437e-01 2.4961e-01 2.9604e-01
-3.6911e-01 -8.5487e-01 2.3803e-01 -3.2376e-02 -1.6584e-01 2.1850e-01
-4.1340e-01 2.6169e-01 -1.2451e-02 4.0512e-01 -7.2392e-01 2.6884e-01
-6.0197e-01 9.1270e-02 2.5181e-01 -4.1033e-01 6.2556e-01 -7.8729e-02
-6.4827e-01 5.0152e-01 2.5962e-01 2.2113e-01 -9.2179e-02 4.5103e-01
-4.4840e-01 2.2797e-01 2.7612e-01 4.9624e-01 -6.4949e-01 -5.1381e-02
-6.5048e-01 2.3127e-01 2.0890e-01 2.7466e-01 3.6552e-01 5.2029e-01
-3.9223e-01 -9.1235e-03 -6.7107e-01 6.2292e-01 8.6082e-02 1.7175e-02
-5.8093e-01 2.9195e-01 4.2764e-01 2.4896e-01 -3.7659e-01 -4.3658e-01
-5.8583e-01 3.7270e-01 -3.0580e-01 -4.1651e-01 3.9158e-01 3.1237e-01
-3.4423e-01 2.1428e-01 6.0554e-01 -6.3043e-01 -1.5095e-01 -2.2066e-01
-5.2037e-01 2.5553e-01 9.5091e-02 2.9365e-01 -5.9570e-02 7.5173e-01
-4.3855e-01 2.3501e-01 -3.0142e-01 2.3946e-01 -1.2984e-01 7.6641e-01
-5.9322e-01 4.1718e-02 -4.0692e-01 -2.1609e-01 -2.6110e-01 -6.0490e-01
-4.2772e-01 9.5863e-02 3.4671e-01 -8.1444e-01 1.5600e-01 1.6317e-03
-6.4735e-01 9.9683e-02 1.5196e-01 1.0079e-01 6.0705e-01 4.1139e-01
-6.6682e-01 6.5898e-02 -4.6199e-01 -7.7893e-02 -4.6360e-01 -3.4144e-01
-3.9928e-01 1.3443e-02 3.4443e-01 -2.7756e-01 5.4828e-02 8.0108e-01
-3.8051e-01 -4.3085e-02 -2.3209e-01 -6.6704e-01 8.9179e-02 5.8872e-01
-3.8219e-01 1.8893e-01 -2.4993e-01 -7.4330e-01 4.0544e-01 -1.9723e-01
-5.7599e-01 4.0604e-01 1.4805e-01 3.5535e-01 5.8738e-01 -1.0081e-01
-4.1836e-01 3.3294e-01 -4.0104e-01 5.9302e-01 2.9551e-01 3.3808e-01
-4.1315e-01 1.9468e-01 -5.8531e-02 8.1526e-01 9.7492e-02 3.3738e-01
-3.0912e-01 4.0981e-02 3.9665e-01 -3.8052e-02 -7.6232e-01 -4.0355e-01
-3.9484e-01 7.4227e-02 -4.1780e-02 7.7516e-01 -3.2191e-01 3.6379e-01
-6.9885e-01 4.0424e-02 -1.1790e-01 6.3317e-01 2.6581e-03 -3.0848e-01
-3.3629e-01 2.0044e-01 1.4032e-01 -2.9261e-01 -1.9474e-01 8.3875e-01
-3.4555e-01 -2.8250e-02 -3.6900e-01 -3.4155e-01 7.1169e-01 3.4711e-01
-6.5730e-01 4.2565e-01 -5.8136e-01 6.2559e-02 -1.7759e-01 -1.1554e-01
-3.1918e-01 7.1067e-02 -5.0987e-01 2.3283e-01 5.1135e-02 7.5913e-01
-8.2953e-01 4.5391e-01 -7.0723e-02 -1.8801e-01 5.1607e-02 -2.5068e-01
-9.2262e-01 3.5272e-02 -2.6853e-01 -2.0044e-01 -1.1127e-01 1.5119e-01
-3.7412e-01 2.3810e-01 -3.5561e-01 5.1142e-01 -2.6870e-01 5.8578e-01
-3.5823e-01 1.2695e-01 3.3925e-01 -3.2374e-01 -7.9589e-01 -4.7177e-02
-6.4836e-01 2.6811e-01 4.0579e-02 -4.1676e-02 1.6496e-02 -7.0999e-01
-6.3577e-01 2.0800e-01 -2.2870e-01 -3.5819e-01 -5.8174e-01 -1.8304e-01
-6.2331e-01 2.4947e-01 9.7743e-02 6.2626e-01 -2.8522e-01 -2.5716e-01
-5.3579e-01 9.9300e-02 -3.4463e-01 -5.3733e-01 5.4303e-01 -2.6302e-02
-4.4739e-01 3.2177e-01 -1.6415e-01 2.9343e-01 5.3516e-01 -5.4485e-01
-6.3311e-01 1.0884e-01 2.8408e-01 -5.6906e-01 2.4680e-01 3.4911e-01
